customer_id,age,gender,tenure_months,contract_type,monthly_charges,total_charges,internet_service,phone_service,avg_monthly_gb_used,num_support_tickets,avg_monthly_minutes,satisfaction_score,payment_method,num_additional_services,last_interaction_date,churned
TC-001901,52.45431606766103,F,1.0,One year,73.37,20.48,dsl,No,61.63,2.0,546.6,7.3,Credit card,4,2024-06-10,0
TC-002029,45.14489122911939,Male,21.76452701714897,Month-to-month,19.48,351.16,Fiber optic,No,0.6,2.0,202.3,8.9,Credit card,0,2024-06-29,0
TC-002302,27.029090590283808,Male,120.0,Two year,41.56,4967.77,No,Yes,7.6,3.0,355.3,6.7,Credit card,5,2024-06-12,0
TC-001886,46.2024173822941,F,10.519810750897246,Two year,30.25,568.58,dsl,No,6.36,0.0,270.3,9.7,Electronic check,0,2024-05-25,0
TC-001643,40.805379131314275,Female,47.445000242686056,Month-to-month,64.88,3065.01,Fiber optic,No,9.79,3.0,456.4,5.2,Electronic check,4,2024-06-23,0
TC-004399,58.200840887089655,female,1.7726402962621073,Month-to-month,52.41,124.0,No,Yes,17.57,3.0,496.9,7.5,Electronic check,4,2024-06-19,0
TC-004859,43.960350366965734,Male,34.44390555802984,Two year,89.71,3155.41,Fiber optic,Y,16.12,0.0,228.2,5.5,Credit card,5,2024-06-27,0
TC-002098,25.92214150439767,Female,50.47992140233921,One year,62.51,3241.03,No,Y,17.2,2.0,342.7,6.6,Electronic check,3,2024-04-22,0
TC-004402,58.078947978176956,F,46.45855863930534,One year,75.03,3462.97,Fiber optic,N,22.93,1.0,415.8,5.9,Electronic check,5,2024-06-26,0
TC-003634,53.16278565472552,Female,39.15082868560671,Two year,80.3,3171.78,No,Yes,2.55,2.0,206.2,4.9,Credit card,4,2024-06-15,0
TC-004540,53.493644625607644,male,39.99856871791659,Month-to-month,51.41,2156.38,Fiber optic,Yes,23.57,4.0,201.7,9.4,Bank transfer,1,2024-06-25,0
TC-002768,48.821113682117016,Male,34.19200927186332,Month-to-month,19.1,699.73,DSL,No,4.48,0.0,476.7,4.1,Credit card,2,2024-05-15,1
TC-000837,65.25750739221115,M,120.0,One year,73.62,8826.44,No,Yes,18.67,1.0,363.7,7.7,,2,2024-05-28,0
TC-000602,28.167520137335618,Male,31.047509476683828,One year,15.0,296.57,fiber,N,6.3,0.0,450.4,5.9,bank transfer,2,2024-06-22,0
TC-002185,18.0,Male,1.0,Two year,45.01,101.33,DSL,Yes,9.56,4.0,435.9,4.4,Mailed check,5,2024-06-29,0
TC-003942,60.453332634761814,F,2.8132818147908503,Two year,37.09,41.41,Fiber optic,N,56.34,2.0,361.3,2.8,Bank transfer,2,2024-06-29,0
TC-002529,72.84815347244312,F,64.52434897642843,Two year,96.37,6136.17,Fiber optic,Yes,8.96,0.0,211.5,3.9,bank transfer,1,2024-06-01,1
TC-004352,42.712402023774644,Female,34.654335797344594,Month-to-month,63.68,2249.41,Fiber optic,N,8.57,2.0,230.6,5.1,Credit card,4,2024-06-30,1
TC-001583,26.762672715324044,Female,4.76848330129659,One year,37.3,166.97,Fiber optic,No,14.33,2.0,193.9,4.0,Mailed check,5,2024-06-27,0
TC-004311,42.6653819627341,Male,48.01079389290943,Two year,58.92,2678.22,DSL,No,9.88,3.0,282.6,5.1,bank transfer,3,2024-04-13,0
TC-003536,65.91663587623795,Male,10.208046853187124,One year,42.13,353.69,dsl,Yes,8.84,1.0,387.8,5.0,Credit card,0,2024-06-29,1
TC-003227,29.29723550811953,female,41.573845231569294,Month-to-month,100.15,3958.78,dsl,no,4.59,2.0,635.9,7.6,Credit card,2,2024-04-19,1
TC-001071,41.29619131681224,Female,14.668607144443364,Month-to-month,64.59,810.38,Fiber optic,No,4.68,1.0,141.8,8.6,Electronic check,4,2024-05-19,0
TC-001776,22.199662331689414,Female,107.81175127539535,Month-to-month,34.61,3631.38,DSL,Yes,53.86,1.0,347.6,6.2,Credit card,0,2024-06-11,0
TC-004858,56.2321964470743,Female,39.85820624302787,Month-to-month,83.29,3350.32,DSL,No,17.48,0.0,317.6,7.2,Electronic check,0,2024-06-18,0
TC-001284,56.35053475191876,M,59.0926381969982,Month-to-month,51.67,2947.83,dsl,yes,2.47,3.0,178.6,4.9,Bank transfer,1,2024-06-25,0
TC-003113,37.48710379288761,female,8.933000739339018,Month-to-month,40.88,270.53,DSL,Yes,10.57,3.0,335.6,4.5,BT,4,2024-06-30,1
TC-004803,21.06827242867392,female,2.567523093739906,Month-to-month,84.97,280.95,No,N,17.38,0.0,341.5,6.8,Credit card,1,2024-05-30,1
TC-001837,24.844106890190073,Male,2.9848398383132864,Month-to-month,72.12,217.66,No,Yes,1.49,1.0,360.6,3.9,Bank transfer,1,2024-05-29,1
TC-004287,35.13550125993577,Female,13.013567336968727,Two year,98.17,1272.74,Fiber optic,Yes,35.83,1.0,266.3,9.5,Bank transfer,2,2024-06-25,0
TC-001020,48.36248919602875,Female,21.406302912663374,Month-to-month,89.12,1930.44,No,No,33.07,4.0,454.4,3.5,Bank transfer,0,2024-06-29,0
TC-003272,28.905583643194493,Male,44.320944244427295,Month-to-month,63.01,2829.49,DSL,no,18.33,3.0,333.6,1.9,Electronic check,0,2024-05-25,1
TC-001327,27.909969092718686,Female,22.25661209458906,One year,92.66,2195.32,Fiber optic,Yes,4.49,0.0,125.5,7.9,Mailed check,2,2024-05-26,0
TC-000476,38.264459406654325,Female,41.62321354735757,Month-to-month,57.27,2505.93,Fiber optic,no,5.23,1.0,148.0,2.8,Electronic check,2,2024-03-19,0
TC-003517,30.066643980886766,Female,2.979972365115163,Two year,57.22,65.89,DSL,Yes,3.67,3.0,585.6,7.3,Credit card,1,2024-06-12,0
TC-001652,46.886944748732496,MALE,8.670594000487768,Two year,67.87,435.16,Fiber optic,Y,31.52,1.0,110.8,7.5,Credit card,0,2024-06-19,1
TC-004078,18.0,Male,8.41617029031866,Month-to-month,76.6,584.49,DSL,Yes,8.47,4.0,302.2,5.3,Electronic check,2,2024-03-06,1
TC-004330,35.973074595875495,Male,12.197523672479392,One year,53.4,742.3,None,Yes,17.02,3.0,406.1,3.9,Electronic check,0,2024-06-18,1
TC-004484,50.3008347461164,Female,10.964248952075536,Two year,64.7,741.85,dsl,No,15.55,4.0,563.4,4.1,Mailed check,2,2024-06-15,1
TC-002524,37.297054707414034,Male,35.86646664312062,Month-to-month,42.56,1581.89,Fiber optic,No,6.3,1.0,428.6,5.6,Credit card,3,2024-05-02,0
TC-002635,67.49936061864571,Female,1.0,Month-to-month,59.37,188.28,DSL,Yes,0.82,1.0,154.6,6.9,Mailed check,5,2024-05-11,0
TC-001374,18.0,Female,70.81701546574273,Two year,116.1,8274.16,DSL,Y,32.02,2.0,524.5,5.8,Mailed check,1,2024-06-16,0
TC-000740,57.21555097527195,Female,71.94500654326542,Month-to-month,52.95,3737.55,DSL,Yes,5.6,3.0,164.0,0.8,Bank transfer,3,2024-06-10,0
TC-003692,54.59202756777607,Female,26.607602883433422,Month-to-month,76.15,1876.83,Fiber optic,yes,36.44,1.0,579.2,2.2,Electronic check,4,2024-06-14,1
TC-004785,83.32826615579853,Female,25.72483043685267,One year,104.05,2671.79,Fiber optic,Yes,6.04,2.0,353.3,7.3,Credit card,1,2024-06-03,0
TC-000868,47.01685184980538,Female,5.8652331179632995,Month-to-month,65.79,328.22,Fiber optic,Yes,73.5,0.0,494.4,2.9,Bank transfer,1,2024-06-17,1
TC-001141,37.53654744960012,M,25.03197059423545,Month-to-month,93.48,2491.67,DSL,Yes,12.53,2.0,228.3,4.8,Electronic check,2,2024-06-28,0
TC-000998,51.61264291900515,F,11.15622363252783,Month-to-month,94.99,850.91,DSL,Yes,3.24,4.0,395.5,7.1,Electronic check,2,2024-04-02,0
TC-001338,37.462954702678076,Male,34.0512322513261,Two year,103.55,3578.75,dsl,No,6.7,4.0,254.4,7.3,Bank transfer,3,2024-05-03,0
TC-000542,25.05439718013573,Male,27.90911789189019,Month-to-month,89.64,2562.98,DSL,Yes,19.77,1.0,253.7,5.3,Credit card,5,2024-06-14,1
TC-001100,47.19732713846989,Male,2.870557101282193,One year,49.8,335.95,DSL,No,14.16,0.0,272.8,5.0,Electronic check,4,2024-06-03,0
TC-001133,66.20566903587971,Female,56.496604722377484,Month-to-month,66.57,3756.15,DSL,yes,8.62,1.0,288.9,6.3,Bank transfer,5,2024-05-19,1
TC-004902,26.733535363845704,Female,4.869147342592347,Month-to-month,76.29,409.7,No,Yes,2.47,0.0,94.2,8.3,Credit card,0,2024-05-23,0
TC-004899,52.063668724153125,Male,22.098417825315945,Month-to-month,57.84,1349.89,Fiber optic,No,20.19,3.0,337.8,5.5,Mailed check,2,2024-06-15,1
TC-002259,18.0,Male,37.34431178067736,One year,86.29,3441.02,Fiber optic,Yes,21.02,1.0,220.0,7.1,Electronic check,3,2024-06-26,0
TC-004066,32.50679587672812,Male,29.38644295233869,Month-to-month,45.04,1459.15,DSL,No,0.86,5.0,60.4,6.3,Credit card,1,2024-06-15,1
TC-000060,56.63317690683539,Male,35.22464050077314,Month-to-month,76.46,2744.24,dsl,N,3.16,1.0,414.0,9.2,BT,0,2024-05-22,0
TC-002943,51.60719692801236,F,4.916630519160175,Two year,34.63,75.49,Fiber optic,Yes,27.18,2.0,357.3,5.7,Credit card,3,2024-06-25,0
TC-001939,58.286794874090205,Male,34.4913850336605,One year,54.83,1886.42,No,Yes,21.35,2.0,453.8,5.5,bank transfer,2,2024-06-08,1
TC-002628,52.46854908808541,Other,10.436614849495726,Month-to-month,54.34,590.07,No,Yes,13.69,4.0,268.9,6.4,Credit card,2,2024-04-20,0
TC-004987,38.68436304694424,Female,75.83115959237776,Month-to-month,15.0,1352.21,Fiber optic,Yes,11.37,1.0,369.5,3.3,credit card,5,2024-06-15,0
TC-001079,64.51139685951466,Female,9.572293148945478,Month-to-month,85.87,740.68,DSL,yes,6.66,5.0,76.7,7.6,credit card,1,2024-06-19,0
TC-002978,29.305260338013962,Male,8.46202758380371,Month-to-month,60.52,558.33,Fiber optic,No,15.04,1.0,193.7,5.5,credit card,0,2024-06-30,1
TC-004881,56.906733217956585,Male,57.15091494063907,Month-to-month,85.13,4817.9,None,Yes,2.8,1.0,278.4,6.6,Mailed check,0,2024-06-29,1
TC-002536,37.57365128643141,Female,17.55520976557304,Month-to-month,94.64,1630.45,DSL,Yes,1.7,1.0,267.4,8.7,Electronic check,3,2024-06-13,0
TC-000941,22.795434019936582,M,30.17321060998564,Month-to-month,53.81,1479.67,Fiber optic,yes,21.71,1.0,395.6,8.1,Bank transfer,0,2024-06-08,0
TC-001081,36.77021798388211,female,4.544451599478399,Month-to-month,76.84,274.51,DSL,yes,6.75,1.0,592.6,4.5,Bank transfer,3,2024-06-26,1
TC-000188,40.90756631014691,Female,9.68705556459015,Month-to-month,63.48,634.37,Fiber optic,No,37.16,4.0,338.4,8.5,Electronic check,0,2024-06-20,1
TC-002687,49.03901384712789,Female,6.848196558002794,Two year,86.39,638.53,Fiber optic,Yes,11.98,3.0,330.3,5.2,Credit card,3,2024-06-16,0
TC-002086,23.68931361128762,MALE,7.559451916764347,One year,87.34,569.18,Fiber optic,yes,5.36,3.0,465.7,4.9,Bank transfer,2,2024-06-03,0
TC-002250,55.82475167886689,Female,1.102368543436671,Month-to-month,83.52,66.89,Fiber optic,Yes,7.92,0.0,481.6,7.2,bank transfer,5,2024-06-03,0
TC-004941,50.80893620196265,Male,24.048437610840566,Two year,32.84,658.65,DSL,No,58.48,0.0,204.7,6.4,Electronic check,0,2024-06-12,0
TC-002024,22.36769401321332,Female,1.8433410046510774,One year,97.31,69.14,Fiber optic,No,18.1,5.0,299.5,4.8,BT,4,2024-06-27,1
TC-003783,26.361334579941357,Male,25.808148182044526,Month-to-month,87.55,2289.16,DSL,No,15.78,2.0,289.9,7.6,Credit card,5,2024-06-11,1
TC-001493,33.53628602013917,MALE,21.90618310309283,Month-to-month,55.0,1050.02,No,No,5.96,4.0,228.3,10.6,Credit card,0,2024-04-16,0
TC-003680,40.74423060226182,Female,2.9237234198984896,Month-to-month,62.6,255.75,No,Yes,10.15,1.0,259.0,5.0,Electronic check,4,2024-04-13,1
TC-000227,42.96420028643194,Male,35.552328179787466,Month-to-month,32.61,1126.52,No,No,,3.0,554.6,3.8,Electronic check,5,2024-06-14,1
TC-003371,40.8383480891101,Female,38.75317654302738,Month-to-month,60.73,2458.87,No,No,39.0,2.0,368.1,7.6,Bank transfer,2,2024-06-13,1
TC-001930,71.37521181330891,Male,1.0914026444588896,Month-to-month,49.4,14.4,No,No,13.63,5.0,359.9,,Credit card,1,2024-06-23,0
TC-003642,39.26146538430688,Female,33.654023265775244,Two year,78.97,2513.99,None,yes,24.44,5.0,144.5,5.5,credit card,1,2024-06-30,0
TC-004535,53.1368837038893,M,9.547947250797387,Two year,15.0,142.23,Fiber optic,Yes,13.12,2.0,426.6,2.8,Credit card,1,2024-06-17,0
TC-001405,56.940715287087244,Female,32.35867581569354,Month-to-month,68.51,2254.29,nan,no,22.44,3.0,90.7,7.3,Electronic check,4,2024-06-23,0
TC-002180,42.10199766839997,MALE,60.1409086970168,Month-to-month,15.0,921.02,DSL,Yes,1.52,1.0,512.3,5.9,Electronic check,1,2024-03-05,1
TC-000698,23.233296354220457,Female,72.83331778594332,Month-to-month,38.61,2806.84,fiber,No,15.58,3.0,369.0,7.8,Bank transfer,2,2024-06-27,0
TC-001125,66.50147298451644,male,9.341418802543604,One year,75.59,605.48,DSL,Yes,17.36,5.0,525.3,3.5,Mailed check,5,2024-06-07,0
TC-002891,44.118857101311946,F,16.85938344103715,Two year,42.14,589.29,dsl,Yes,6.75,1.0,566.7,8.2,Electronic check,1,2024-05-22,0
TC-002979,50.1521906800514,Male,2.9852423413341267,Two year,65.7,372.82,None,No,8.48,2.0,206.2,6.5,credit card,0,2024-05-05,0
TC-001779,35.5604666322411,Male,19.259776486331877,One year,99.82,1918.22,nan,No,13.16,0.0,418.9,2.5,CC,2,2024-05-27,0
TC-002918,52.0298220713686,Male,26.84014076309905,Month-to-month,67.55,1894.63,fiber,Yes,0.88,0.0,391.6,9.3,Bank transfer,2,2024-06-24,1
TC-001038,20.034376796852698,Female,15.885031504892495,Month-to-month,,,DSL,No,1.61,4.0,118.7,7.7,Electronic check,1,2024-06-23,1
TC-004218,34.77351043359787,Male,1.0,Two year,84.84,39.79,Fiber optic,Yes,30.93,1.0,203.5,6.9,Credit card,4,2024-06-17,0
TC-002257,55.30331085145951,Male,3.453396669046016,Two year,61.36,209.26,DSL,Yes,6.82,0.0,517.0,7.5,Mailed check,3,2024-05-26,0
TC-000314,54.20264454000958,Female,10.090833110925992,Month-to-month,41.78,259.16,DSL,Yes,2.07,0.0,257.9,5.0,Bank transfer,4,2024-05-26,0
TC-002282,31.836530214965173,female,8.618012014787666,Month-to-month,86.62,700.28,None,No,20.39,1.0,194.0,10.7,Mailed check,0,2024-06-14,1
TC-001417,42.855196873456265,Male,9.184110353296663,Two year,42.72,400.9,dsl,Yes,39.35,5.0,224.3,8.7,Electronic check,3,2024-05-01,1
TC-001037,23.613515054964882,Male,27.596691318000943,Month-to-month,66.36,1972.62,fiber,N,14.08,2.0,356.6,7.1,Bank transfer,2,2024-05-09,1
TC-002160,50.36536591087687,Female,16.376184647859553,Two year,81.85,1426.1,fiber,N,16.3,3.0,311.9,7.3,Mailed check,1,2024-06-07,0
TC-004206,32.605270857254894,F,4.8697094578493365,Two year,72.86,214.87,dsl,Yes,0.04,1.0,233.9,4.7,Bank transfer,5,2024-05-16,1
TC-001755,49.66803899287471,Male,34.24749593135459,One year,40.36,1453.11,Fiber optic,Yes,9.06,1.0,229.2,6.8,Credit card,3,2024-04-16,0
TC-003177,19.998222140764845,male,36.92136788114047,Month-to-month,41.42,1624.1,Fiber optic,No,1.88,1.0,458.2,7.6,Electronic check,1,2024-06-12,0
TC-004304,52.551418751809635,Male,5.265406015214125,Month-to-month,78.48,400.28,nan,No,0.7,3.0,224.2,4.7,Credit card,4,2024-05-18,1
TC-002752,65.59529587822284,Female,8.799831075883404,One year,46.86,292.8,Fiber optic,Yes,25.12,1.0,318.4,2.2,Credit card,3,2024-06-15,1
TC-003274,52.81703043818372,female,44.68306938247782,Month-to-month,35.59,1434.26,dsl,Yes,2.61,2.0,370.0,0.8,Credit card,0,2024-05-17,0
TC-003414,29.51908042725215,Female,54.82301584286013,One year,80.84,4274.96,Fiber optic,Yes,24.62,1.0,293.0,4.7,Electronic check,3,2024-05-30,0
TC-003500,36.64990298730193,Male,29.21287389764697,Month-to-month,67.32,2159.72,Fiber optic,No,26.13,1.0,,6.5,Electronic check,5,2024-03-24,1
TC-001507,52.44581171185073,Male,86.93312755210886,One year,57.72,4975.3,DSL,Yes,17.85,1.0,505.8,6.1,BT,3,2024-06-30,1
TC-001924,45.588702961667245,Male,19.788177217038143,Month-to-month,56.88,1109.44,DSL,Yes,37.0,2.0,312.3,5.9,Mailed check,3,2024-06-10,0
TC-000449,34.2919962399496,M,8.07844659703354,One year,96.08,702.68,dsl,No,13.31,2.0,370.3,5.8,bank transfer,0,2024-05-02,0
TC-002489,42.38082630813615,F,15.707569065242211,Two year,82.83,1360.87,Fiber optic,Yes,19.04,0.0,332.4,6.1,Bank transfer,0,2024-03-31,0
TC-002577,63.96265858128656,Male,39.90972519310337,Two year,101.74,3924.62,Fiber optic,No,7.42,1.0,256.1,8.7,bank transfer,5,2024-06-02,0
TC-001809,18.282139469518,Male,47.940944544653966,One year,21.44,965.99,fiber,N,20.0,4.0,370.3,8.6,Bank transfer,3,2024-05-28,0
TC-004991,18.0,M,43.09705004582828,One year,59.1,2665.02,fiber,No,25.35,2.0,252.8,6.7,Credit card,1,2024-06-22,0
TC-000362,64.99108369503867,Male,9.496496055863592,Month-to-month,27.65,378.31,Fiber optic,Yes,29.65,2.0,272.1,8.4,Credit card,0,2024-05-11,0
TC-002184,62.592727120147956,Female,2.9788441897783766,Month-to-month,70.3,397.66,dsl,Yes,1.7,2.0,476.8,3.2,Electronic check,1,2024-06-17,0
TC-001135,38.33765047064027,Other,14.48952803176428,One year,81.46,1210.44,nan,Yes,65.01,4.0,522.9,10.0,bank transfer,2,2024-06-16,1
TC-003957,40.60583690079618,female,99.22298952544895,Month-to-month,87.44,8481.99,dsl,N,5.06,0.0,164.9,7.6,bank transfer,3,2024-04-22,0
TC-002156,32.75457887940784,F,3.4767318058996697,Two year,80.24,545.91,None,Yes,50.7,2.0,85.1,5.8,Credit card,5,2024-06-17,1
TC-001831,52.62321634884836,MALE,44.45549222157043,Month-to-month,76.07,3326.9,Fiber optic,Yes,1.04,2.0,295.5,4.3,Bank transfer,2,2024-05-09,1
TC-001054,45.910106487358604,female,3.3274830559182353,Month-to-month,53.56,129.01,Fiber optic,Yes,24.56,3.0,29.7,6.7,Electronic check,5,2024-06-19,1
TC-002461,43.139329018741314,Male,19.74326966478432,One year,40.49,906.66,Fiber optic,No,29.6,1.0,275.7,3.8,Mailed check,5,2024-06-26,0
TC-000023,43.012923070318855,F,35.99919470610215,Month-to-month,80.5,3024.01,Fiber optic,N,30.32,2.0,293.2,99.0,Credit card,1,2024-03-27,1
TC-002067,18.0,Female,18.729112326523733,Two year,39.33,763.73,DSL,Yes,33.7,2.0,297.9,7.1,Bank transfer,3,2024-06-21,0
TC-001654,36.702505607839676,,1.0,Month-to-month,15.0,44.52,No,Yes,8.99,1.0,334.7,7.1,Bank transfer,2,2024-06-22,0
TC-002639,26.512141447086908,Male,35.96083450672238,One year,84.61,3058.17,dsl,Yes,5.2,2.0,265.6,7.5,Credit card,0,2024-06-10,0
TC-003277,59.552980637949055,MALE,2.54010402230911,One year,31.64,122.21,No,Yes,25.31,2.0,65.8,5.3,Electronic check,2,2024-06-28,1
TC-003882,44.63304344367897,Male,2.609162708462352,Month-to-month,85.3,102.72,Fiber optic,Yes,12.82,3.0,252.9,6.4,Electronic check,3,2024-06-01,0
TC-004111,59.190452162130974,Male,14.898357346521049,Month-to-month,44.45,708.01,nan,yes,6.88,2.0,143.7,2.4,Mailed check,2,2024-06-27,1
TC-002469,52.24993489216604,MALE,20.910913145606624,Two year,15.0,298.79,No,yes,2.72,2.0,338.7,6.5,credit card,3,2024-06-23,1
TC-002326,52.03112483388769,Male,1.0,Month-to-month,24.97,45.18,dsl,Yes,18.79,0.0,517.4,4.2,Credit card,0,2024-05-16,1
TC-000461,71.47087699374583,Female,13.31390275176145,Month-to-month,60.62,712.08,Fiber optic,Yes,7.85,3.0,374.8,6.9,Mailed check,5,2024-06-19,1
TC-001068,59.41240181067779,Male,109.44875566002844,Month-to-month,115.46,12741.04,Fiber optic,Y,2.97,3.0,119.7,7.6,Bank transfer,1,2024-05-28,0
TC-000088,46.93126664489527,MALE,31.047983816952716,Month-to-month,74.21,2252.06,DSL,No,1.35,0.0,486.0,7.7,Credit card,3,2024-04-14,1
TC-001431,46.61110046713651,Female,5.462286377500291,Month-to-month,95.48,74.84,DSL,Yes,6.33,1.0,101.0,6.3,Electronic check,2,2024-05-28,1
TC-002700,61.93399979303115,Female,27.967364036246117,Month-to-month,44.53,1171.23,Fiber optic,No,17.86,4.0,184.5,9.1,BT,5,2024-05-12,0
TC-000283,65.79025224218029,Male,40.7462274031428,Month-to-month,113.92,4616.14,Fiber optic,N,17.77,5.0,322.3,7.1,Bank transfer,5,2024-05-26,1
TC-002484,30.500151183249784,Male,11.74496837358385,Two year,61.06,640.93,No,Yes,88.59,0.0,291.7,3.5,Credit card,5,2024-06-24,0
TC-000463,31.504117380111218,M,4.695623468934967,Two year,46.43,263.79,DSL,No,9.39,4.0,390.3,7.8,credit card,3,2024-06-15,1
TC-000213,56.310026452398034,Male,70.88773934566602,Month-to-month,50.12,3687.34,Fiber optic,No,52.23,1.0,411.7,5.3,Credit card,1,2024-02-09,0
TC-003871,21.14667112269806,Female,33.9658103994814,Month-to-month,45.58,1725.39,Fiber optic,no,17.66,1.0,215.0,8.7,Bank transfer,2,2024-06-24,1
TC-001369,35.35076623212734,F,37.91753428409657,One year,44.79,1727.38,No,No,54.68,5.0,266.6,8.2,Mailed check,2,2024-05-13,0
TC-000235,74.15916133987989,Other,21.71289922920356,Month-to-month,64.25,1162.71,DSL,yes,2.55,1.0,437.6,5.5,BT,1,2024-05-23,0
TC-002826,67.56158274383236,MALE,57.17109935743469,One year,56.7,3207.14,DSL,Yes,15.79,0.0,424.5,4.6,Credit card,3,2024-04-29,0
TC-000598,27.318544263265387,MALE,45.249200315732466,Month-to-month,109.73,4789.13,None,Yes,0.75,4.0,436.7,10.0,Credit card,0,2024-06-21,1
TC-004465,33.29975501019473,Other,14.679249765878065,Month-to-month,77.21,1117.13,No,Yes,0.54,2.0,286.6,3.0,Electronic check,4,2024-05-20,1
TC-002251,40.08676319433699,MALE,28.28057380006848,Two year,73.56,2020.76,DSL,No,15.57,1.0,280.7,5.2,Credit card,3,2024-05-25,1
TC-004109,38.994711333087544,Female,17.006067995278727,Month-to-month,67.21,969.99,Fiber optic,no,0.5,1.0,329.9,5.6,Credit card,2,2024-06-19,0
TC-002284,27.282517032904778,Male,69.48358028841726,Month-to-month,49.04,3323.15,Fiber optic,yes,7.49,0.0,391.0,6.5,Electronic check,1,2024-05-08,0
TC-000663,41.50870094676002,MALE,4.274030232166672,Two year,80.76,111.67,dsl,Yes,3.15,0.0,236.1,7.5,Bank transfer,0,2024-06-20,1
TC-001100,47.19732713846989,Male,2.870557101282193,One year,49.8,335.95,DSL,No,14.16,0.0,272.8,5.0,Electronic check,4,2024-06-03,0
TC-002286,48.93091339877844,,26.203576378541186,Month-to-month,106.09,2635.27,Fiber optic,Yes,1.36,5.0,287.1,2.9,BT,3,2024-06-25,0
TC-004765,27.083572173003116,Female,86.4622269228965,Month-to-month,81.88,7031.61,fiber,No,6.61,1.0,377.2,5.0,CC,3,2024-06-03,0
TC-003259,59.80101930265997,Female,72.10348720053881,Month-to-month,16.89,1206.79,DSL,Yes,2.08,2.0,297.7,1.6,Bank transfer,2,2024-06-03,1
TC-002551,18.210250316430624,Male,3.5923060572897247,Two year,101.82,283.2,dsl,N,6.31,4.0,340.9,8.6,Mailed check,5,2024-05-24,1
TC-003700,38.6591894883509,Male,1.5002748781257484,One year,72.05,88.92,DSL,Yes,56.97,1.0,383.7,4.5,Mailed check,1,2024-06-05,0
TC-000780,51.31008146326017,M,36.858957661159316,One year,21.89,783.06,DSL,Yes,7.86,3.0,501.7,2.2,Bank transfer,5,2024-05-03,1
TC-004770,53.95052890606113,Male,9.783859881578135,Two year,24.54,261.1,Fiber optic,No,11.21,3.0,381.3,6.2,Credit card,5,2024-04-19,0
TC-003495,49.67249363042792,Male,30.084409842024325,One year,56.99,1839.87,Fiber optic,Yes,1.49,0.0,238.5,9.1,Credit card,4,2024-03-09,0
TC-003354,43.15734744326575,Male,14.5471689970692,One year,64.97,866.88,DSL,No,7.47,1.0,517.3,6.5,Bank transfer,4,2024-05-26,0
TC-003263,28.43078437509351,Female,19.262208314693556,Month-to-month,64.85,1239.54,Fiber optic,no,7.59,2.0,362.7,5.9,Bank transfer,1,2024-06-11,1
TC-004885,51.48681324963451,Female,46.91571635453306,Two year,72.65,3372.64,Fiber optic,Yes,36.08,3.0,309.9,3.8,BT,2,2024-06-24,0
